,image_path,label
74,dataset\raw-img\spider\OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,8
75,dataset\raw-img\butterfly\OIP-slFK09-E7i-6IaZyD_oX9AHaFj.jpeg,0
76,dataset\raw-img\spider\OIP-uO0MC40cJlo_v202CBBk9gHaHx.jpeg,8
77,dataset\raw-img\cow\OIP-u5QfAO57j_u7rh9YZUMGwwHaEK.jpeg,3
78,dataset\raw-img\dog\OIP-UEXGSfaTO4eJqGQZXVSzjAHaEK.jpeg,4
79,dataset\raw-img\elephant\OIP-UKtQVGamcZkEJoeOxZStugHaK0.jpeg,5
80,dataset\raw-img\dog\OIP-w9_sTNEwp6FSTYtUvm0w-AHaJ6.jpeg,4
81,dataset\raw-img\squirrel\OIP-VgcBBB2uIBc2bZv9hryaCAHaE6.jpeg,9
82,dataset\raw-img\spider\OIP-TRjxSbM7QpJZR9afQaHX5AHaE8.jpeg,8
83,dataset\raw-img\spider\OIP-waFVQl4EQMhHWsswPm9vKAHaFs.jpeg,8
84,dataset\raw-img\spider\OIP-veHOWJ_FZZyaHScC_KdRBgHaFS.jpeg,8
85,dataset\raw-img\elephant\OIP-smQd6DOHnj5-c1M9rBnFGgHaFp.jpeg,5
86,dataset\raw-img\horse\OIP-vMuFoZkMje_syrxIVxqnNQHaFj.jpeg,6
87,dataset\raw-img\spider\OIP-WwZcjvvyYYB-N6C6FJPbGgAAAA.jpeg,8
88,dataset\raw-img\cat\ea36b20f20f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
89,dataset\raw-img\cow\OIP-uk-YH7eFfVP5dNs7syzPuwHaE8.jpeg,3
90,dataset\raw-img\elephant\OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,5
91,dataset\raw-img\dog\OIP-vFNc8U1vEpflUXcZOxXeygHaFC.jpeg,4
92,dataset\raw-img\dog\OIP-vwgJni7e9iw8Q93g5lFMqgHaHa.jpeg,4
93,dataset\raw-img\chicken\OIP-W5lUowEvz3xK2FC6IQG-rAHaGl.jpeg,2
94,dataset\raw-img\squirrel\OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,9
95,dataset\raw-img\horse\OIP-uxBktynkw_ukhvOnAejv8QHaFj.jpeg,6
96,dataset\raw-img\chicken\OIP-VXGgx0buio62m-H6mCRP6QHaFj.jpeg,2
97,dataset\raw-img\cow\OIP-WWHwYuBtHD3uCewPOJoJigHaFj.jpeg,3
98,dataset\raw-img\chicken\OIP-sKl_9z9dZrByea_zJIofWQHaJN.jpeg,2
99,dataset\raw-img\cat\ea36b2092dfc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
100,dataset\raw-img\sheep\OIP-TROgBk7XyV-AGqkqdFbQogHaFj.jpeg,7
101,dataset\raw-img\cow\OIP-uGeREPYBGH2Ta1_iOCaonwHaEw.jpeg,3
102,dataset\raw-img\chicken\OIP-tjbpnuOL-E6av2STORFAJwHaJ4.jpeg,2
103,dataset\raw-img\dog\OIP-vTcvdVjBh113ZCh6Lfh1GQHaEr.jpeg,4
104,dataset\raw-img\squirrel\OIP-vUWvN7YZPkW3da27eLnwVwHaFo.jpeg,9
105,dataset\raw-img\spider\OIP-UalacnC_5R7JXTuL_sJGcgAAAA.jpeg,8
106,dataset\raw-img\dog\OIP-uR-3N6OjU4yMRwsZ6FoR_AHaE8.jpeg,4
107,dataset\raw-img\horse\OIP-vFwtLAbpiJkUmL3aFhRg1gHaFj.jpeg,6
108,dataset\raw-img\dog\OIP-VRQJQRgV_ltXDRJpL_Sh3gHaHa.jpeg,4
109,dataset\raw-img\sheep\OIP-urwXzxc3YuQsEM3neY3JQgHaJ3.jpeg,7
110,dataset\raw-img\butterfly\OIP-VboVYYQndsODJL_LbFfOXgHaFq.jpeg,0
111,dataset\raw-img\butterfly\OIP-T5FF_sNDQfTL7HzEhrmVYgHaFj.jpeg,0
112,dataset\raw-img\butterfly\OIP-Vzw1QdQLvctVEkw_ZlgyfgHaEK.jpeg,0
113,dataset\raw-img\horse\OIP-w5VlhaCIEfKrqAXwJHTMTQHaFj.jpeg,6
114,dataset\raw-img\chicken\OIP-Us_ZeZUQvuSTBL8ISTkofwHaHw.jpeg,2
115,dataset\raw-img\chicken\OIP-t7TrPeZjEuHHas6vu-5PigEsEK.jpeg,2
116,dataset\raw-img\horse\OIP-WJQZNxAMu44_ClGDUwmbYwHaE7.jpeg,6
117,dataset\raw-img\spider\OIP-w6DkNnu1xoyB-JVuQslrrAHaFn.jpeg,8
118,dataset\raw-img\butterfly\OIP-sR-TBXrr7pFms1jHcOng_AHaFJ.jpeg,0
119,dataset\raw-img\spider\OIP-V2Vp5dqvQ42jKiVVVfKFLAHaFo.jpeg,8
120,dataset\raw-img\cat\ea36b20e2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
121,dataset\raw-img\elephant\OIP-t-nJVWGZhEMb0rV4MJYYmgHaHa.jpeg,5
122,dataset\raw-img\elephant\OIP-rqV6wKqCLZ6eKo-dZsNcowHaEo.jpeg,5
123,dataset\raw-img\sheep\OIP-tleKheLB3Wz_RmHzo8sRTgHaFj.jpeg,7
124,dataset\raw-img\spider\OIP-u4_k5rnsD5ehgDANtdm_RQHaF7.jpeg,8
125,dataset\raw-img\sheep\OIP-VJCb6hjpTqqpiemoMGLr-AAAAA.jpeg,7
126,dataset\raw-img\butterfly\OIP-UZVPS2YnGASCg-OO-Bhs9AAAAA.jpeg,0
127,dataset\raw-img\butterfly\OIP-W1XDuPUekcmUQUGiCBI0DAHaE9.jpeg,0
128,dataset\raw-img\butterfly\OIP-V6nfya5g9Rwg3fR_yEpPVgHaFj.jpeg,0
129,dataset\raw-img\dog\OIP-VBtBo26lay0DTNP8xlVDUgHaFW.jpeg,4
130,dataset\raw-img\chicken\OIP-shH7W_YW6MZpfnbsP9wW5QHaEK.jpeg,2
131,dataset\raw-img\spider\OIP-u77D_9okrGRsi2S5vot2DwHaFQ.jpeg,8
132,dataset\raw-img\butterfly\OIP-W1lR4tVz8UN9fbRk_hVmjQHaE6.jpeg,0
133,dataset\raw-img\cow\OIP-u1OJkTOdJw-in-LevqHMCAHaFj.jpeg,3
134,dataset\raw-img\squirrel\OIP-VvVfAhzf8AaaV-G4RrGv5wHaE6.jpeg,9
135,dataset\raw-img\dog\OIP-v6O57nL74Kfcp-PmoDOElgHaJ4.jpeg,4
136,dataset\raw-img\cat\ea37b40e2cfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
137,dataset\raw-img\dog\OIP-w1SRBdCTmI-f7ywql-dWTwHaF7.jpeg,4
138,dataset\raw-img\spider\OIP-Uk9jVHuzqKqwl34DqD6K2AHaFq.jpeg,8
139,dataset\raw-img\spider\OIP-U0m8CixqS0ZmV8x3PHcy5wHaEK.jpeg,8
140,dataset\raw-img\horse\OIP-uQ8Bm793M4EFI6hr8Ypj7gHaFc.jpeg,6
141,dataset\raw-img\chicken\OIP-vp9fv_4MqnJ_Oox3GvuKTwHaG5.jpeg,2
142,dataset\raw-img\sheep\OIP-vR8Hzq7ASxQ3y6EalkF2jQHaFb.jpeg,7
143,dataset\raw-img\dog\OIP-WYtTfe5-MuaoaNmJ-c5PCwHaFo.jpeg,4
144,dataset\raw-img\spider\OIP-V1D522RaSRwEKIwh2uoEUAHgFu.jpeg,8
145,dataset\raw-img\sheep\OIP-vrnBWfJmf8hBn2Q0V79H2gHaE8.jpeg,7
146,dataset\raw-img\squirrel\OIP-uWI8fnWbp9rXwxa29AImvQHaMW.jpeg,9
147,dataset\raw-img\horse\OIP-urjShV7YjHZWHaMzn575RwHaKB.jpeg,6
148,dataset\raw-img\spider\OIP-UbMCFAirOpIiyYhVK1id9AHaFo.jpeg,8
149,dataset\raw-img\elephant\OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,5
150,dataset\raw-img\cow\OIP-UaF_whQGuvX23c6rtG1ulwHaEQ.jpeg,3
151,dataset\raw-img\butterfly\OIP-uOfFnonbS4oTN8ePuG4-rwHaE9.jpeg,0
152,dataset\raw-img\spider\OIP-wWRnEl17SyAfUidiawJvBwHaFb.jpeg,8
153,dataset\raw-img\dog\OIP-vfhVC_7AJy3naBkRJhjMgwHaFO.jpeg,4
154,dataset\raw-img\horse\OIP-uWfEWRKGl3w8lwL7gvA3IgEsDw.jpeg,6
155,dataset\raw-img\cow\OIP-VKFrUUMaZoKKKGdTUdxB_wHaEs.jpeg,3
156,dataset\raw-img\sheep\OIP-UEdplRCSWRFz1Vd0f0jpEwHaE8.jpeg,7
157,dataset\raw-img\dog\OIP-uOsSRoChXejAWwaK7mLn5QHaFj.jpeg,4
158,dataset\raw-img\dog\OIP-UpYRG6pZ422Vn8kU0bi7jAHaNL.jpeg,4
159,dataset\raw-img\dog\OIP-wfdSHoR2O3bqMhp6rx-AygHaE8.jpeg,4
160,dataset\raw-img\chicken\OIP-wEHOGvllck7ztqFDrSdW-gHaHb.jpeg,2
161,dataset\raw-img\spider\OIP-vXV2Oqnduy5lg9SKwuHK5QHaGp.jpeg,8
162,dataset\raw-img\cow\OIP-w0bydgNBOJObvlDg_EPOlQHaEo.jpeg,3
163,dataset\raw-img\squirrel\OIP-vlB_1RDuY4G4n0ExDu8RJAHaE6.jpeg,9
164,dataset\raw-img\butterfly\OIP-seWKklREWeBS-MieuaPawAHaEt.jpeg,0
165,dataset\raw-img\squirrel\OIP-wZi8rVRIynW2fNAJAb9d3AHaFu.jpeg,9
166,dataset\raw-img\cat\ea37b30a2ff6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
167,dataset\raw-img\chicken\OIP-Syo1XWDTH-JVizMqEsj1jAHaG7.jpeg,2
168,dataset\raw-img\dog\OIP-Ui0aL3-OxFtBqvJMg-TqzQHaJ4.jpeg,4
169,dataset\raw-img\spider\OIP-WFp_Zb4JP9uTn7wgJT_JEAEsD3.jpeg,8
170,dataset\raw-img\elephant\OIP-SVFooTlKh9HMBKMEU-sRCAHaEK.jpeg,5
171,dataset\raw-img\horse\OIP-ufNHIx_cJtJOSz9eCXSg5gHaFj.jpeg,6
172,dataset\raw-img\butterfly\OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,0
173,dataset\raw-img\spider\OIP-VwvdlOy8DZ-fonzhclTZQgHaHa.jpeg,8
174,dataset\raw-img\cat\ea36b70f2bfd063ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
175,dataset\raw-img\sheep\OIP-Vup7sNO42kb5BftOcqGcEwHaE8.jpeg,7
176,dataset\raw-img\sheep\OIP-w0tR4ivCs1IxhMfU5vdpRAHaFH.jpeg,7
177,dataset\raw-img\chicken\OIP-tpuoJACe98NhTNbyTXLvCgHaLJ.jpeg,2
178,dataset\raw-img\dog\OIP-UjPPHqB3FIs4znzVI0ZTigHaF7.jpeg,4
179,dataset\raw-img\spider\OIP-vS4PfBMwSA4uJn3GYKoe8wHaGM.jpeg,8
180,dataset\raw-img\spider\OIP-Uo7t_kFSjWzfxUTa-VGuWgHaE9.jpeg,8
181,dataset\raw-img\squirrel\OIP-VrhzdaxCGg-8yEiRng9kjQHaE8.jpeg,9
182,dataset\raw-img\dog\OIP-uIWypFgYCMxqZS2V0kndmgHaG_.jpeg,4
183,dataset\raw-img\butterfly\OIP-uwSqjRdhLXrlITNphLPObwHaHF.jpeg,0
184,dataset\raw-img\elephant\OIP-rXMOt-TMJ_80bYw08uhcxgHaF6.jpeg,5
185,dataset\raw-img\sheep\OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,7
186,dataset\raw-img\cow\OIP-vyK0sSYn3yPZ0OgvU207sAHaFc.jpeg,3
187,dataset\raw-img\dog\OIP-vCl1CZXifesbVvMemjCe3gHaFj.jpeg,4
188,dataset\raw-img\chicken\OIP-vdcUIqhF-BJvOXS3MYPOugHaGO.jpeg,2
189,dataset\raw-img\spider\OIP-vkk-cKJXdrP-BAAtWpAJ4AHaFw.jpeg,8
190,dataset\raw-img\chicken\OIP-twQJfJx6fr0GCMQEiyjznwHaHl.jpeg,2
191,dataset\raw-img\dog\OIP-UQGktmrfKwHzqCh_Zw4M2wHaLH.jpeg,4
192,dataset\raw-img\chicken\OIP-U67h6AxgUAvW9Pr1AERU2QHaEK.jpeg,2
193,dataset\raw-img\sheep\OIP-UV4dschNibS7OZ3qkMikNAHaGM.jpeg,7
194,dataset\raw-img\spider\OIP-vaAbp9K3WzSX80WqwTdH9AHaHG.jpeg,8
195,dataset\raw-img\horse\OIP-uHETHeqRrWN5gS-_7sapMAHaFj.jpeg,6
196,dataset\raw-img\dog\OIP-WmyhcagRJQIksFNeWis0AwHaF-.jpeg,4
197,dataset\raw-img\spider\OIP-u6MXeHBsGWDgUbr6S7a29AAAAA.jpeg,8
198,dataset\raw-img\horse\OIP-VXzta99qHxQvQd3mwoHmvQHaFj.jpeg,6
199,dataset\raw-img\chicken\OIP-UXmpV3Wa06kOQouoOdAb8gHaFj.jpeg,2
200,dataset\raw-img\spider\OIP-UWiebwKp2UeZSdlAsXW17gHaE8.jpeg,8
201,dataset\raw-img\dog\OIP-Vh1y7B4fKjKT6keqByhmnwHaEK.jpeg,4
202,dataset\raw-img\dog\OIP-W7z4JiO1zGgyAXYZDuVTcgHaEK.jpeg,4
203,dataset\raw-img\spider\OIP-WjtAQZxSlK1Mk24k0JxQPgHaFj.jpeg,8
204,dataset\raw-img\horse\OIP-VLwTkdanXByKpEZn2XAGGgHaFj.jpeg,6
205,dataset\raw-img\sheep\OIP-UueYH17XLIPFKK0lm_3GAgHaFk.jpeg,7
206,dataset\raw-img\chicken\OIP-vS2Q-RQoHVlLD4yQS6uxvgAAAA.jpeg,2
207,dataset\raw-img\spider\OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpeg,8
208,dataset\raw-img\dog\OIP-vzT2T4VSvcH3TbYTl3d-hwHaE7.jpeg,4
209,dataset\raw-img\butterfly\OIP-TqJFHkscAV5ds6VzkfTP-gHaEK.jpeg,0
210,dataset\raw-img\squirrel\OIP-U4OGDMpfvQUt59YNxNdVFgHaFi.jpeg,9
211,dataset\raw-img\squirrel\OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,9
212,dataset\raw-img\dog\OIP-vf3YDZGkkt2psrRhV2DHIQHaE7.jpeg,4
213,dataset\raw-img\squirrel\OIP-VJ0c8wSN4J2A0G-YW5SkcQAAAA.jpeg,9
214,dataset\raw-img\squirrel\OIP-XaBG6Ru8x_JSVaXS2T_RlAAAAA.jpeg,9
215,dataset\raw-img\squirrel\OIP-vC--3y9etGAFPZdZ6Z1OpAHaJ4.jpeg,9
216,dataset\raw-img\dog\OIP-WpOH5rU9s8p6CpLedNqlMQHaE7.jpeg,4
217,dataset\raw-img\spider\OIP-wBaT5fd1btwDM7fYG0js0gHaE6.jpeg,8
218,dataset\raw-img\cow\OIP-VKIaqCXilfC_lGDWb2ypjwHaFj.jpeg,3
219,dataset\raw-img\cat\ea36b00f2ffd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
220,dataset\raw-img\spider\OIP-U7_91V1pc3YNLn7_P6XhmgHaGO.jpeg,8
221,dataset\raw-img\horse\OIP-wykx97NcAm8DP8o_xdUv3gHaGS.jpeg,6
222,dataset\raw-img\cat\ea36b20f2ef5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
223,dataset\raw-img\dog\OIP-vhQ6N1kiW7q21emgbL9P7wHaIP.jpeg,4
224,dataset\raw-img\spider\OIP-vTgVnZBFqJzWzn8uZPusFQHaFj.jpeg,8
225,dataset\raw-img\squirrel\OIP-w4COlXBVpPU-b5OfbJyf_AHaE8.jpeg,9
226,dataset\raw-img\squirrel\OIP-U8OHeQ24gmc5EZTNSx4s3gHaHc.jpeg,9
227,dataset\raw-img\butterfly\OIP-UaxarEcVgSn5rBapFJi4zQHaGf.jpeg,0
228,dataset\raw-img\sheep\OIP-T6Ck2vQv4nnTr4QBpFxx2AHaE8.jpeg,7
229,dataset\raw-img\chicken\OIP-TmacvHnKwaI7RvwKFXFZTwAAAA.jpeg,2
230,dataset\raw-img\chicken\OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpeg,2
231,dataset\raw-img\squirrel\OIP-X-mL9NB3ZG9rTRvhEhuf4gHaEK.jpeg,9
232,dataset\raw-img\elephant\OIP-rUqqxpmOrFnX_k-im4QXcwHaEK.jpeg,5
233,dataset\raw-img\cow\OIP-x-Z5LiFWKsL5vePtrMmkGQDMEy.jpeg,3
234,dataset\raw-img\cow\OIP-vnGq3l_pqvmpb5baHvlB-gHaC8.jpeg,3
235,dataset\raw-img\dog\OIP-UA907nUB0pGgxe-SWv7TOAHaGI.jpeg,4
236,dataset\raw-img\horse\OIP-vNtvQb8FxTuqWLhuR21B7QHaE8.jpeg,6
237,dataset\raw-img\squirrel\OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,9
238,dataset\raw-img\cow\OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,3
239,dataset\raw-img\horse\OIP-vVVAqIlaC8UlNB4i2LanlgHaGb.jpeg,6
240,dataset\raw-img\elephant\OIP-SwxeT985A5TaqlIU9vPuDwHaEK.jpeg,5
241,dataset\raw-img\sheep\OIP-s_GZ0qB7gT0dwVJA1QHQaAHaFZ.jpeg,7
242,dataset\raw-img\dog\OIP-X0rI4MBnS7L-Ou04MBa2KwHaHa.jpeg,4
243,dataset\raw-img\horse\OIP-vKAvxR8E_vgfSRhWNPHapQHaFj.jpeg,6
244,dataset\raw-img\cat\ea37b20829f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
245,dataset\raw-img\horse\OIP-UYAHMIWaKZYdpfQvrt-D8wHaLK.jpeg,6
246,dataset\raw-img\cat\ea36b40b28f3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
247,dataset\raw-img\butterfly\OIP-UuW8DdmzZAJ3BuPdOGWdFAHaHj.jpeg,0
248,dataset\raw-img\butterfly\OIP-u55U8WmfjNoBvMBllhdyhAHaHR.jpeg,0
249,dataset\raw-img\spider\OIP-U7AkGhKxfMovMbRDwDHm-wHaF5.jpeg,8
250,dataset\raw-img\chicken\OIP-ueOp0-GC1GoLKaGBSnfX5gHaFj.jpeg,2
251,dataset\raw-img\elephant\OIP-UapFVw9QIzrNcIjZkA3oHwHaHm.jpeg,5
252,dataset\raw-img\dog\OIP-wcQB750wir-_nCtBgiXdFQHaHa.jpeg,4
253,dataset\raw-img\squirrel\OIP-wa8-LksmlxT0dUsblXX6_QHaHA.jpeg,9
254,dataset\raw-img\dog\OIP-uIIYbYaOo39Qq63ljjfHUQHaEK.jpeg,4
255,dataset\raw-img\butterfly\OIP-TyGFimnL5gpnlB7HENy5UAHaFY.jpeg,0
256,dataset\raw-img\squirrel\OIP-WWOWGQiSdQmpVikdmE9BNAHaJ4.jpeg,9
257,dataset\raw-img\dog\OIP-wljCgowsiU07f0P5ajo1JwHaJ4.jpeg,4
258,dataset\raw-img\chicken\OIP-UzCFBBXOqmshkRpOAO4BdAHaE7.jpeg,2
259,dataset\raw-img\butterfly\OIP-sOpuGh7f_HdRHO62l3oAyAHaKc.jpeg,0
260,dataset\raw-img\butterfly\OIP-uqfYdktHW2u_pdHysaqpsgHaFm.jpeg,0
261,dataset\raw-img\dog\OIP-vdxnRL7ez7R9ntTQ7SRqKwHaJ2.jpeg,4
262,dataset\raw-img\horse\OIP-VzyFjmACbd2GU0ltD6dRBwHaFh.jpeg,6
263,dataset\raw-img\dog\OIP-VUJjBhXN5Dksi5-B6Q3vRwHaFi.jpeg,4
264,dataset\raw-img\sheep\OIP-SY0hYRd8l19HBiSYu0BViQAAAA.jpeg,7
265,dataset\raw-img\sheep\OIP-TtLKMRLkd31KhB4KQ1XJkwHaF-.jpeg,7
