,image_path,label
114,dataset\raw-img\spider\OIP-yc65dyyiX3XGMBlNST4RygHaGU.jpeg,8
115,dataset\raw-img\spider\OIP-_hD6pK-sePhCE8UsJf6JXgHaF5.jpeg,8
116,dataset\raw-img\cow\OIP-XOxGkpdBZxNlcJC1e2UmsAHaFC.jpeg,3
117,dataset\raw-img\chicken\OIP-yHImPUT7BKjWeP520IMoPQHaHJ.jpeg,2
118,dataset\raw-img\squirrel\OIP-xzZzCw8UwEOEf14Tb45O0gHaFg.jpeg,9
119,dataset\raw-img\dog\OIP-_Q0O8XsRFQ5C7rtR1acYUAHaFj.jpeg,4
120,dataset\raw-img\butterfly\OIP-y-JMTqVZxFve9krHOGeQ-wHaE6.jpeg,0
121,dataset\raw-img\dog\OIP-ZcrTZMsiqbAQFxbYveZxLgHaHa.jpeg,4
122,dataset\raw-img\dog\OIP-ZDaHaew_nCxNQJbETJfMmQHaE7.jpeg,4
123,dataset\raw-img\squirrel\OIP-xmVIW3zng__INanL4IA2WwHaKj.jpeg,9
124,dataset\raw-img\dog\OIP-Z_whLA35A_7m4wZIqMHDygHaFO.jpeg,4
125,dataset\raw-img\dog\OIP-ycwaml2pA3wGnCh8NQpCxQHaH_.jpeg,4
126,dataset\raw-img\chicken\OIP-_0frOH3lwxaRvEhKsGkiogHaFQ.jpeg,2
127,dataset\raw-img\spider\OIP-y8GPU8H1a3IvDSJhat_KNQHaFj.jpeg,8
128,dataset\raw-img\butterfly\OIP-Y5_dpYEmm7Gar2Dyn_EZcAHaHa.jpeg,0
129,dataset\raw-img\chicken\OIP-XGXeK06cT5e8Ozu6HjSgiAHaFj.jpeg,2
130,dataset\raw-img\spider\OIP-Zff5N4-iYYjiI-GtyLyfzAEbEs.jpeg,8
131,dataset\raw-img\spider\OIP-z6_541dmzAK5YKbyqjQavAHaE7.jpeg,8
132,dataset\raw-img\sheep\OIP-_wDFEaRqVSJoD9Zku9LVzgHaEK.jpeg,7
133,dataset\raw-img\elephant\OIP-WTkndM8a1EED3lpiFJKuHwHaE-.jpeg,5
134,dataset\raw-img\horse\OIP-xsAC6ySnO3BwfOe15K2OmwHaEe.jpeg,6
135,dataset\raw-img\chicken\OIP-YAg1Ns4Hr_bUrDDRWJ_AmQHaGT.jpeg,2
136,dataset\raw-img\cow\OIP-yXaxqej6qbmCY0dO8XKhwwHaEI.jpeg,3
137,dataset\raw-img\horse\OIP-_H-D2_pPnWCCVegM9LYhKQHaFj.jpeg,6
138,dataset\raw-img\spider\OIP-Zi6cQpXYOS3pvzGTuX3sngHaE8.jpeg,8
139,dataset\raw-img\squirrel\OIP-XekZHKPhJAmKNiq7_RN6rgAAAA.jpeg,9
140,dataset\raw-img\spider\OIP-ZNHS2r6TkxLCnWqS3frZrQEsEs.jpeg,8
141,dataset\raw-img\chicken\OIP-woMYGfT6EoLYVWWmD6GENQHaDm.jpeg,2
142,dataset\raw-img\sheep\OIP-wz8jvnCkjqAklWzE6ZdgIQHaFd.jpeg,7
143,dataset\raw-img\chicken\OIP-_Sq48sdLU8OKqaJtMj8VZAHaIT.jpeg,2
144,dataset\raw-img\elephant\OIP-W6oaJTyYl86Ny9MacLqisgHaHa.jpeg,5
145,dataset\raw-img\dog\OIP-yiScgxRUruIv56_1ziafWQHaKS.jpeg,4
146,dataset\raw-img\cow\OIP-xJCTEFE4_fGYQs2DXhDcCAHaEi.jpeg,3
147,dataset\raw-img\dog\OIP-XOoV2x1Y1EpfLuCGPHDIkAHaFj.jpeg,4
148,dataset\raw-img\horse\OIP-ZJ4NQHaP4ipubJbH0fe04wHaF_.jpeg,6
149,dataset\raw-img\spider\OIP-xHbLj3-k_fiwCcfSgC8lPgHaKX.jpeg,8
150,dataset\raw-img\chicken\OIP-y4v3qpWNrEeyOQTQGDhstQHaFj.jpeg,2
151,dataset\raw-img\sheep\OIP-xLA197ihdEmBPYmNnSRFCwHaFj.jpeg,7
152,dataset\raw-img\chicken\OIP-Yw7NWDtKfDtTUtKZ21cQnQHaIF.jpeg,2
153,dataset\raw-img\chicken\OIP-xRUJ5vM6GX9-kI3DoW48pQHaEw.jpeg,2
154,dataset\raw-img\dog\OIP-YM8LcaXu0v8Y6g7sEsChNgHaGX.jpeg,4
155,dataset\raw-img\horse\OIP-_DCCbnTcGjdrxFidA3yxUQHaEK.jpeg,6
156,dataset\raw-img\sheep\OIP-xBug0Zy8Q-_hjyTxiewDlAHaDP.jpeg,7
157,dataset\raw-img\squirrel\OIP-xq5e35WizCPvhmM2Md3RdAHaEK.jpeg,9
158,dataset\raw-img\dog\OIP-ZUCYqigigtb9RU9bw1iD2wHaFj.jpeg,4
159,dataset\raw-img\spider\OIP-zXN2eacA63WItpYMZQsjWQHaE-.jpeg,8
160,dataset\raw-img\chicken\OIP-z-dQvBQlKkS_Th6vsQKjKgHaFj.jpeg,2
161,dataset\raw-img\chicken\OIP-WYnViEIifkGjHsCHgafktwHaHE.jpeg,2
162,dataset\raw-img\dog\OIP-xGSplJMh097IOo7Y4l7IjQHaJ4.jpeg,4
163,dataset\raw-img\horse\OIP-xgYVV7utpGt_5nk2sjZf6wHaGS.jpeg,6
164,dataset\raw-img\dog\OIP-Y-NFwRJwRSswpu7BWHqwVQHaLH.jpeg,4
165,dataset\raw-img\dog\OIP-_dOYP3pUzDt8O-7XamEnOQHaF7.jpeg,4
166,dataset\raw-img\dog\OIP-XIfcDgSMAy2MFqnx5JKtgAHaH_.jpeg,4
167,dataset\raw-img\spider\OIP-yj_3_dzhf86AaNr5goxX1QHaE7.jpeg,8
168,dataset\raw-img\chicken\OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpeg,2
169,dataset\raw-img\chicken\OIP-z78q3dPlg8RQnZwbObEzlgHaEf.jpeg,2
170,dataset\raw-img\dog\OIP-YFlPwvJ1AIpUa2Z4iwBa1QHaFj.jpeg,4
171,dataset\raw-img\chicken\OIP-Zm4RTg3yDNaLWVMFKRHS2AHaHp.jpeg,2
172,dataset\raw-img\butterfly\OIP-YDmNBz4LvjEilNvRb5cDWQHaHa.jpeg,0
173,dataset\raw-img\elephant\OIP-wiFFlWqTBRtH4GJUVbjK3gHaEK.jpeg,5
174,dataset\raw-img\squirrel\OIP-ZGnxE9nAtbq0cmgNyEvDUAHaLJ.jpeg,9
175,dataset\raw-img\spider\OIP-ZZTsnhHQqhxdD11PF4KEnAHaE7.jpeg,8
176,dataset\raw-img\dog\OIP-ZuvSNPbMs2uuW8uewhIbvgHaGL.jpeg,4
177,dataset\raw-img\spider\OIP-ZsJIFgVHbyWc7rtF5VahrwEsEs.jpeg,8
178,dataset\raw-img\squirrel\OIP-YXLRLwFA-TTHX5BWmfePRQHaKR.jpeg,9
179,dataset\raw-img\horse\OIP-xEArvWOocr5H8TNsoU3pWgAAAA.jpeg,6
180,dataset\raw-img\cat\ea37b90f2df0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
181,dataset\raw-img\cat\ea37b90f2df0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
182,dataset\raw-img\cow\OIP-_vfO5oTfXbYTmQa3fLqygwHaEK.jpeg,3
183,dataset\raw-img\dog\OIP-yhsoTARxcdAAObddIUCizAHaEK.jpeg,4
184,dataset\raw-img\cow\OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,3
185,dataset\raw-img\squirrel\OIP-zpD7SDCbIqwjYm2A06OybwHaID.jpeg,9
186,dataset\raw-img\cow\OIP-Y-eyiMYLkFynFsuCr7LvcQHaE8.jpeg,3
187,dataset\raw-img\horse\OIP-zjDojM0WWCZ_2EYmhY9DlgHaEK.jpeg,6
188,dataset\raw-img\horse\OIP-xUns0Y4a0eJzr0e1jrcCTwAAAA.jpeg,6
189,dataset\raw-img\chicken\OIP-X8R-BSX5fSS9-fGbi9rOWwHaFj.jpeg,2
190,dataset\raw-img\dog\OIP-xTR1fqUr8Ys0ho1-s_PcWwDhEs.jpeg,4
191,dataset\raw-img\horse\OIP-yXhdfSY05RCYJMGBAqvBAwHaEL.jpeg,6
192,dataset\raw-img\dog\OIP-xW7-nRfK3JxtpMYfxkiM_QHaGs.jpeg,4
193,dataset\raw-img\squirrel\OIP-ZtyEFE8GseIcE5d63-2LmAAAAA.jpeg,9
194,dataset\raw-img\chicken\OIP-zNV98pab43B-kuYqFn_X9QHaE7.jpeg,2
195,dataset\raw-img\spider\OIP-YzTljtpKSBJZmQmdHOQ-OwHaLH.jpeg,8
196,dataset\raw-img\chicken\OIP-xccgCwlldhBeqZiX5BSgLgHaFj.jpeg,2
197,dataset\raw-img\cow\OIP-XhJy8Bticg5rsa4SfWlRfwHaFj.jpeg,3
198,dataset\raw-img\spider\OIP-YA9P2dPuHFvADj2VRp7fRgHaF2.jpeg,8
199,dataset\raw-img\butterfly\OIP-xKpwCogfRUSpuiJ0ubGqMAHaEo.jpeg,0
200,dataset\raw-img\dog\OIP-YTwc1wLZYAra8E76c2XilwHaGG.jpeg,4
201,dataset\raw-img\spider\OIP-ZVk3Zcp549aPHi15jilglAHaIW.jpeg,8
202,dataset\raw-img\dog\OIP-XXU-UVxagMmTGKavsoG0vgHaFj.jpeg,4
203,dataset\raw-img\sheep\OIP-Z9mbwIEZxrPcMZTsFJlqKwHaE8.jpeg,7
204,dataset\raw-img\spider\OIP-_sKXTV7-BoEqAlKYgLG9NQHaFj.jpeg,8
205,dataset\raw-img\elephant\OIP-xH5dObcxVpJvOO8eeGSydgAAAA.jpeg,5
206,dataset\raw-img\spider\OIP-x_amxsCMAJI87pjr-uDYPwHaF1.jpeg,8
207,dataset\raw-img\spider\OIP-zn8nXe80DvItXz86mexfzAHaFx.jpeg,8
208,dataset\raw-img\cat\eb3db30d21f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
209,dataset\raw-img\spider\OIP-X89q8gyfppMwjNCzqfVXGgHaFU.jpeg,8
210,dataset\raw-img\horse\OIP-XIpit4In7_ltF0Cp-3bi7gHaFj.jpeg,6
211,dataset\raw-img\dog\OIP-zLa3jby0f-U-eir6Fj5_8gHaD3.jpeg,4
212,dataset\raw-img\spider\OIP-y1lawX9QFMb5xug5b-lLMAHaGc.jpeg,8
213,dataset\raw-img\horse\OIP-XyHM4quj5RaEIp4bY2cplQHaF8.jpeg,6
214,dataset\raw-img\elephant\OIP-XrHR6piFxinj80Nga0LNkAHaGC.jpeg,5
215,dataset\raw-img\squirrel\OIP-YGg61vIqhZAyqaVE5QhLiQHaE7.jpeg,9
216,dataset\raw-img\chicken\OIP-YpWhjLz1o2odsEb7bo34QAHaFM.jpeg,2
217,dataset\raw-img\cat\ef3cb5082bf41c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
218,dataset\raw-img\horse\OIP-Y-B-WINmfxbkuDLMzqLTkgHaGc.jpeg,6
219,dataset\raw-img\horse\OIP-YIoPgxBZWErbRZpMYBwiSgHaEK.jpeg,6
220,dataset\raw-img\cat\ea37b90f2df2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
221,dataset\raw-img\cat\ea37b70c2df2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
222,dataset\raw-img\sheep\OIP-ZrLva7w18PY4HH2YckooQgHaE8.jpeg,7
223,dataset\raw-img\elephant\OIP-Xa9PvNZZH3CXAty_NoZC5wHaE7.jpeg,5
224,dataset\raw-img\spider\OIP-zPORiXvd8as13yXg-fINbwHaE8.jpeg,8
225,dataset\raw-img\cat\eb33b60e21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
226,dataset\raw-img\chicken\OIP-Yq4HFbjTfCO9sK4tXmbytQHaFj.jpeg,2
227,dataset\raw-img\cat\ea37b7082dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
228,dataset\raw-img\dog\OIP-xF0nRwKL0hrAGfW0CyP23wHaJQ.jpeg,4
229,dataset\raw-img\dog\OIP-ZW_Vhs50E3ui5FBvxtcf0QHaF1.jpeg,4
230,dataset\raw-img\chicken\OIP-_FTLVDgIOsVn2WacP5_K5wHaLC.jpeg,2
231,dataset\raw-img\butterfly\OIP-yAE2NMX23E1bMvcyPVKPmQHaE8.jpeg,0
232,dataset\raw-img\chicken\OIP-_EVbG8aIl95u_WOlYf3k-QHaDf.jpeg,2
233,dataset\raw-img\spider\OIP-XPJgIKEHEXLHdJqiF0WxnQHaE7.jpeg,8
234,dataset\raw-img\sheep\OIP-yFNpklFwbbwaGnhHF1tcxwHaE7.jpeg,7
235,dataset\raw-img\elephant\OIP-ZR-NuMDLR_C-1CHKM7ST8wHaE6.jpeg,5
236,dataset\raw-img\squirrel\OIP-x_5yzPAHxHrgrGGFFDtJRAHaFP.jpeg,9
237,dataset\raw-img\chicken\OIP-_P4KU9ivNmV6rhWEHiZFDwHaE9.jpeg,2
238,dataset\raw-img\squirrel\OIP-ZF1oYOlJsV6QU6VTd8HxYAHaE5.jpeg,9
239,dataset\raw-img\horse\OIP-yY3984-Ic5YYODVjZkr-FQHaFj.jpeg,6
240,dataset\raw-img\chicken\OIP-XWSJ78EoxeASIzoAZ6qDtQHaFj.jpeg,2
241,dataset\raw-img\dog\OIP-yGJORnjmOSWi4grYMf62VAHaJb.jpeg,4
242,dataset\raw-img\cat\nick-karvounis-538861-unsplash.jpg,1
243,dataset\raw-img\horse\OIP-yK1dFV2vg_tudKbJ1YaLqwHaF6.jpeg,6
244,dataset\raw-img\horse\OIP-z38CWRo5wbLDejXH884hpAAAAA.jpeg,6
245,dataset\raw-img\spider\OIP-zhaXbV83SQXvsDQluZA69wHaFk.jpeg,8
246,dataset\raw-img\chicken\OIP-yIG73ofFttfk9gGumKyVQQHaEc.jpeg,2
247,dataset\raw-img\sheep\OIP-Z_MVsMHpK6WeNwWCfJeWAwHaFj.jpeg,7
248,dataset\raw-img\horse\OIP-yNP7nie64h45XzXWUK2ZDQHaH4.jpeg,6
249,dataset\raw-img\chicken\OIP-WTqPQAMuKTSXcNyvzQuUfQHaKO.jpeg,2
250,dataset\raw-img\dog\OIP-zvidHA4-It5fSZ3J0MLcNQHaGZ.jpeg,4
251,dataset\raw-img\chicken\OIP-YvKka0TCIyNPGwVatOjxkwHaFj.jpeg,2
252,dataset\raw-img\dog\OIP-YzViVEzx6UaXT9etbst6OAHaLH.jpeg,4
253,dataset\raw-img\chicken\OIP-yzKaioS4GLRrslPRt5vTkAHaFj.jpeg,2
254,dataset\raw-img\squirrel\OIP-Z5JOIW51WbHPL6vrE8j6uwHaE8.jpeg,9
255,dataset\raw-img\squirrel\OIP-yBv80z117f6vV4EN8e7d4QHaLL.jpeg,9
256,dataset\raw-img\chicken\OIP-WuI4f2DpWOZuKT1epHsa5wHaHa.jpeg,2
257,dataset\raw-img\cow\OIP-yG180dmfG_jSg2K_6iei9AHaFj.jpeg,3
258,dataset\raw-img\spider\OIP-yPBl7Uzgro2BR6cEEFS1UAHaGD.jpeg,8
259,dataset\raw-img\cow\OIP-_2UQ4ixe4HMHonmuAP3vFAHaEk.jpeg,3
260,dataset\raw-img\dog\OIP-xBH5IZcGx1ykrX0-j7V59wHaE_.jpeg,4
261,dataset\raw-img\dog\OIP-ZL30TCUllw0zONKD_lIcvAAAAA.jpeg,4
262,dataset\raw-img\horse\OIP-z-JGUJB36ftaM2EkBUYmsgHaJf.jpeg,6
263,dataset\raw-img\chicken\OIP-YD_9SCYDEh4fdotRTvNPegHaFo.jpeg,2
264,dataset\raw-img\spider\OIP-XCbjKuMA-wPyRgoZ69xgIAHaFS.jpeg,8
265,dataset\raw-img\dog\OIP-ZGX1oI93O0HvmEoGPcoZKAHaGh.jpeg,4
266,dataset\raw-img\butterfly\OIP-YGoGMvaerGjTgVOCePHjTAHaEo.jpeg,0
